,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Neural_Q_language_Language__training_results,2,0,,,0.115,0.135,0.08676874637603754
1,Neural_Q_language_Language__training_results,2,1,0.115,0.135,0.23,0.27,0.07880246639251705
2,Neural_Q_language_Language__training_results,2,2,0.115,0.135,0.345,0.40499999999999997,0.07481193542480465
3,Neural_Q_language_Language__training_results,2,3,0.115,0.135,0.46,0.54,0.07830417156219475
4,Neural_Q_language_Language__training_results,2,4,0.115,0.135,0.575,0.6749999999999999,0.08129668235778806
5,Neural_Q_language_Language__training_results,2,5,0.115,0.135,0.69,0.8099999999999999,0.0842739343643188
6,Neural_Q_language_Language__training_results,2,6,0.115,0.135,0.8045,0.9445000000000001,0.08327698707580564
7,Neural_Q_language_Language__training_results,2,7,0.11492857142857144,0.13492857142857143,0.9189999999999999,1.079,0.08975970745086666
8,Neural_Q_language_Language__training_results,2,8,0.114875,0.13487499999999997,1.034,1.2140000000000002,0.07878875732421875
9,Neural_Q_language_Language__training_results,2,9,0.1148888888888889,0.1348888888888889,1.149,1.349,0.077305793762207
10,Neural_Q_language_Language__training_results,2,10,0.11490000000000002,0.13490000000000002,1.264,1.4840000000000002,0.0807836055755615
11,Neural_Q_language_Language__training_results,2,11,0.11490909090909092,0.1349090909090909,1.379,1.6190000000000002,0.0788033008575439
12,Neural_Q_language_Language__training_results,2,12,0.11491666666666668,0.13491666666666668,1.494,1.754,0.07579600811004635
13,Neural_Q_language_Language__training_results,2,13,0.11492307692307693,0.13492307692307692,1.609,1.8890000000000002,0.07679462432861325
14,Neural_Q_language_Language__training_results,2,14,0.11492857142857144,0.13492857142857143,1.724,2.024,0.07531189918518061
15,Neural_Q_language_Language__training_results,2,15,0.11493333333333335,0.13493333333333335,1.839,2.159,0.08429026603698725
16,Neural_Q_language_Language__training_results,2,16,0.11493750000000001,0.1349375,2.0835,2.1645,0.0503768920898437
17,Neural_Q_language_Language__training_results,2,17,0.12255882352941176,0.12732352941176472,2.1985,2.2994999999999997,0.08079695701599114
18,Neural_Q_language_Language__training_results,2,18,0.1221388888888889,0.12775,2.312,2.433,0.08527147769927976
19,Neural_Q_language_Language__training_results,2,19,0.1216842105263158,0.12805263157894736,2.427,2.568,0.0782912969589233
20,Neural_Q_language_Language__training_results,2,20,0.12135,0.1284,2.542,2.7030000000000003,0.0738016366958618
21,Neural_Q_language_Language__training_results,2,21,0.12104761904761906,0.12871428571428573,2.657,2.838,0.0757991075515747
22,Neural_Q_language_Language__training_results,2,22,0.12077272727272728,0.12899999999999998,2.7704999999999997,2.9715,0.08427381515502926
23,Neural_Q_language_Language__training_results,2,23,0.12045652173913043,0.12919565217391304,2.8855,3.1064999999999996,0.07679367065429685
24,Neural_Q_language_Language__training_results,2,24,0.12022916666666666,0.1294375,3.1279999999999997,3.114,0.06133496761322015
25,Neural_Q_language_Language__training_results,2,25,0.12512,0.12455999999999999,3.243,3.249,0.07579672336578365
26,Neural_Q_language_Language__training_results,2,26,0.12473076923076923,0.12496153846153844,3.3579999999999997,3.384,0.07380211353301995
27,Neural_Q_language_Language__training_results,2,27,0.12437037037037037,0.12533333333333332,3.473,3.519,0.0797864198684692
28,Neural_Q_language_Language__training_results,2,28,0.12403571428571429,0.12567857142857142,3.5879999999999996,3.6540000000000004,0.0757970809936523
29,Neural_Q_language_Language__training_results,2,29,0.12372413793103448,0.126,3.703,3.7889999999999997,0.07380211353301999
30,Neural_Q_language_Language__training_results,2,30,0.12343333333333334,0.12629999999999997,3.8179999999999996,3.924,0.07582688331604
31,Neural_Q_language_Language__training_results,2,31,0.12316129032258065,0.1265806451612903,4.0645,3.9274999999999998,0.033922672271728446
32,Neural_Q_language_Language__training_results,2,32,0.127015625,0.12273437499999999,4.1795,4.062500000000001,0.07130968570709224
33,Neural_Q_language_Language__training_results,2,33,0.12665151515151515,0.12310606060606061,4.2945,4.197500000000001,0.0738160610198974
34,Neural_Q_language_Language__training_results,2,34,0.12630882352941178,0.12345588235294118,4.4095,4.3325000000000005,0.07680690288543696
35,Neural_Q_language_Language__training_results,2,35,0.12598571428571428,0.1237857142857143,4.5245,4.467500000000001,0.07929825782775875
36,Neural_Q_language_Language__training_results,2,36,0.12568055555555557,0.12409722222222223,4.6395,4.602500000000001,0.07679462432861325
37,Neural_Q_language_Language__training_results,2,37,0.1253918918918919,0.1243918918918919,4.8845,4.6075,0.04488170146942135
38,Neural_Q_language_Language__training_results,2,38,0.12853947368421054,0.12125000000000001,4.9995,4.742500000000001,0.073804497718811
39,Neural_Q_language_Language__training_results,2,39,0.1281923076923077,0.12160256410256409,5.1145000000000005,4.8775,0.07333207130432125
40,Neural_Q_language_Language__training_results,2,40,0.12786250000000002,0.1219375,5.2295,5.0125,0.0753123760223388
41,Neural_Q_language_Language__training_results,2,41,0.12754878048780488,0.12225609756097562,5.3445,5.147500000000001,0.07682073116302485
42,Neural_Q_language_Language__training_results,2,42,0.12725,0.12255952380952383,5.5885,5.153500000000001,0.048868894577026346
43,Neural_Q_language_Language__training_results,2,43,0.1299651162790698,0.11984883720930234,5.7035,5.288500000000001,0.0703259706497192
44,Neural_Q_language_Language__training_results,2,44,0.129625,0.12019318181818182,5.8185,5.423500000000001,0.08129584789276119
45,Neural_Q_language_Language__training_results,2,45,0.12930000000000003,0.12052222222222223,5.9335,5.5585,0.07431507110595695
46,Neural_Q_language_Language__training_results,2,46,0.1289891304347826,0.12083695652173913,6.1765,5.5655,0.05936908721923825
47,Neural_Q_language_Language__training_results,2,47,0.13141489361702127,0.11841489361702129,6.2909999999999995,5.699999999999999,0.07730591297149655
48,Neural_Q_language_Language__training_results,2,48,0.1310625,0.11875,6.406,5.835,0.0773061513900756
49,Neural_Q_language_Language__training_results,2,49,0.13073469387755102,0.11908163265306122,6.520999999999999,5.97,0.0763098001480102
50,Neural_Q_language_Language__training_results,2,50,0.13041999999999998,0.11939999999999999,6.6355,6.104500000000001,0.07680392265319819
