,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Neural_Q_language_Language__training_results,2,0,,,-0.02,0.0,0.1645598411560058
1,Neural_Q_language_Language__training_results,2,1,-0.02,0.0,-0.04,0.0,0.14261758327484125
2,Neural_Q_language_Language__training_results,2,2,-0.02,0.0,-0.06,0.0,0.17602837085723871
3,Neural_Q_language_Language__training_results,2,3,-0.02,0.0,-0.08,0.0,0.17303681373596191
4,Neural_Q_language_Language__training_results,2,4,-0.02,0.0,-0.1,0.0,0.1491332054138183
5,Neural_Q_language_Language__training_results,2,5,-0.02,0.0,-0.12,0.0,0.15209782123565668
6,Neural_Q_language_Language__training_results,2,6,-0.02,0.0,-0.1400000000000001,0.0,0.1466072797775268
7,Neural_Q_language_Language__training_results,2,7,-0.02,0.0,-0.1600000000000001,0.0,0.1520922183990478
8,Neural_Q_language_Language__training_results,2,8,-0.02,0.0,-0.1800000000000001,0.0,0.15061104297637934
9,Neural_Q_language_Language__training_results,2,9,-0.02,0.0,-0.2000000000000001,0.0,0.1505961418151855
10,Neural_Q_language_Language__training_results,2,10,-0.019999999999999997,0.0,-0.2200000000000001,0.0,0.15358722209930414
11,Neural_Q_language_Language__training_results,2,11,-0.019999999999999997,0.0,-0.2400000000000001,0.0,0.14461302757263178
12,Neural_Q_language_Language__training_results,2,12,-0.019999999999999997,0.0,-0.2600000000000002,0.0,0.1436589956283569
13,Neural_Q_language_Language__training_results,2,13,-0.019999999999999997,0.0,-0.2800000000000002,0.0,0.15112197399139404
14,Neural_Q_language_Language__training_results,2,14,-0.019999999999999997,0.0,-0.3000000000000002,0.0,0.14463973045349116
15,Neural_Q_language_Language__training_results,2,15,-0.02,0.0,-0.3200000000000002,0.0,0.14263105392456055
16,Neural_Q_language_Language__training_results,2,16,-0.02,0.0,-0.3400000000000002,0.0,0.14162063598632807
17,Neural_Q_language_Language__training_results,2,17,-0.02,0.0,-0.3600000000000002,0.0,0.1431043148040771
18,Neural_Q_language_Language__training_results,2,18,-0.020000000000000004,0.0,-0.3800000000000003,0.0,0.14063811302185053
19,Neural_Q_language_Language__training_results,2,19,-0.020000000000000004,0.0,-0.4000000000000003,0.0,0.13664638996124265
20,Neural_Q_language_Language__training_results,2,20,-0.020000000000000004,0.0,-0.4200000000000003,0.0,0.13815402984619135
21,Neural_Q_language_Language__training_results,2,21,-0.020000000000000004,0.0,-0.4400000000000003,0.0,0.14513933658599848
22,Neural_Q_language_Language__training_results,2,22,-0.020000000000000004,0.0,-0.4600000000000003,0.0,0.1426455974578857
23,Neural_Q_language_Language__training_results,2,23,-0.020000000000000007,0.0,-0.4800000000000003,0.0,0.15061080455780024
24,Neural_Q_language_Language__training_results,2,24,-0.02,0.0,-0.5000000000000003,0.0,0.13965356349945066
25,Neural_Q_language_Language__training_results,2,25,-0.02,0.0,-0.5200000000000004,0.0,0.14114940166473386
26,Neural_Q_language_Language__training_results,2,26,-0.02,0.0,-0.5400000000000004,0.0,0.1406255960464477
27,Neural_Q_language_Language__training_results,2,27,-0.02,0.0,-0.5600000000000004,0.0,0.1426455974578857
28,Neural_Q_language_Language__training_results,2,28,-0.02,0.0,-0.5800000000000004,0.0,0.1386877298355102
29,Neural_Q_language_Language__training_results,2,29,-0.020000000000000004,0.0,-0.6000000000000004,0.0,0.14314615726470942
30,Neural_Q_language_Language__training_results,2,30,-0.020000000000000004,0.0,-0.6200000000000004,0.0,0.1371620893478393
31,Neural_Q_language_Language__training_results,2,31,-0.020000000000000004,0.0,-0.6400000000000005,0.0,0.13985502719879145
32,Neural_Q_language_Language__training_results,2,32,-0.02,0.0,-0.6600000000000005,0.0,0.1406396627426147
33,Neural_Q_language_Language__training_results,2,33,-0.02,0.0,-0.6800000000000005,0.0,0.1371470689773559
34,Neural_Q_language_Language__training_results,2,34,-0.02,0.0,-0.7000000000000005,0.0,0.13413965702056885
35,Neural_Q_language_Language__training_results,2,35,-0.02,0.0,-0.7200000000000005,0.0,0.13414120674133295
36,Neural_Q_language_Language__training_results,2,36,-0.020000000000000004,0.0,-0.7400000000000005,0.0,0.20346796512603754
37,Neural_Q_language_Language__training_results,2,37,-0.020000000000000004,0.0,-0.7600000000000006,0.0,0.13613426685333246
38,Neural_Q_language_Language__training_results,2,38,-0.020000000000000004,0.0,-0.7800000000000006,0.0,0.14165091514587397
39,Neural_Q_language_Language__training_results,2,39,-0.020000000000000004,0.0,-0.8000000000000006,0.0,0.14362883567810056
40,Neural_Q_language_Language__training_results,2,40,-0.02,0.0,-0.8200000000000006,0.0,0.14213335514068598
41,Neural_Q_language_Language__training_results,2,41,-0.02,0.0,-0.8400000000000006,0.0,0.13815844058990476
42,Neural_Q_language_Language__training_results,2,42,-0.02,0.0,-0.8600000000000007,0.0,0.13714718818664545
43,Neural_Q_language_Language__training_results,2,43,-0.020000000000000004,0.0,-0.8800000000000007,0.0,0.14461290836334223
44,Neural_Q_language_Language__training_results,2,44,-0.020000000000000004,0.0,-0.9000000000000007,0.0,0.14163422584533691
45,Neural_Q_language_Language__training_results,2,45,-0.020000000000000004,0.0,-0.9200000000000008,0.0,0.14061141014099116
46,Neural_Q_language_Language__training_results,2,46,-0.020000000000000004,0.0,-0.9400000000000008,0.0,0.1421200037002563
47,Neural_Q_language_Language__training_results,2,47,-0.020000000000000004,0.0,-0.9600000000000009,0.0,0.1426341533660888
48,Neural_Q_language_Language__training_results,2,48,-0.02,0.0,-0.9800000000000008,0.0,0.14161956310272217
49,Neural_Q_language_Language__training_results,2,49,-0.02,0.0,-1.0000000000000009,0.0,0.15009832382202143
50,Neural_Q_language_Language__training_results,2,50,-0.02,0.0,-1.020000000000001,0.0,0.15160751342773432
51,Neural_Q_language_Language__training_results,2,51,-0.02,0.0,-1.0400000000000007,0.0,0.1436280012130737
52,Neural_Q_language_Language__training_results,2,52,-0.02,0.0,-1.0600000000000007,0.0,0.13763117790222165
53,Neural_Q_language_Language__training_results,2,53,-0.02,0.0,-1.0800000000000007,0.0,0.134141206741333
