,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,0,19,-0.02000000000000001,-0.02000000000000001,0.04288649559020996,"['examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair']",135.30278663620624,0.1634091626041138
1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,1,19,-0.02000000000000001,-0.04000000000000002,0.03291153907775879,"['examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair']",135.30278663620624,0.1634091626041138
2,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,2,19,-0.02000000000000001,-0.06000000000000003,0.027924537658691406,"['examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair']",135.30278663620624,0.1634091626041138
3,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,3,19,-0.02000000000000001,-0.08000000000000004,0.03590250015258789,"['examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair']",135.30278663620624,0.1634091626041138
4,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,4,19,-0.02000000000000001,-0.10000000000000006,0.02892303466796875,"['examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair']",135.30278663620624,0.1634091626041138
5,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,5,19,-0.02000000000000001,-0.12000000000000008,0.03091740608215332,"['examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair']",135.30278663620624,0.1634091626041138
6,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,6,19,-0.02000000000000001,-0.1400000000000001,0.02793741226196289,"['examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair']",135.30278663620624,0.1634091626041138
7,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,7,19,-0.02000000000000001,-0.16000000000000011,0.03291058540344238,"['examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair']",135.30278663620624,0.1634091626041138
8,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,8,19,-0.02000000000000001,-0.18000000000000013,0.03091597557067871,"['examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair']",135.30278663620624,0.1634091626041138
9,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,9,19,-0.02000000000000001,-0.20000000000000015,0.028922557830810547,"['examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair', 'examine dining chair']",135.30278663620624,0.1634091626041138
