,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,0,99,0,0,0.17154145240783691,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,1,99,0,0,0.16755080223083496,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
2,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,2,99,0,0,0.17752456665039062,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
3,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,3,99,0,0,0.15558457374572754,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
4,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,4,99,0,0,0.1655564308166504,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
5,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,5,99,0,0,0.13841700553894043,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
6,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,6,99,0,0,0.13170218467712402,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
7,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,7,99,0,0,0.13567638397216797,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
8,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,8,99,0,0,0.13463902473449707,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
9,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,9,99,0,0,0.13663268089294434,"['open kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard', 'examine kitchen cupboard']",137.49343703470012,0.031753680608475776
