,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,5,0,,,0.0,0.0,0.1775248050689697
1,Qlearntab,5,1,0.0,0.0,0.0,0.0,0.1616363525390625
2,Qlearntab,5,2,0.0,0.0,0.0,0.0,0.1535873413085937
3,Qlearntab,5,3,0.0,0.0,0.0,0.0,0.1765282154083252
4,Qlearntab,5,4,0.0,0.0,0.0,0.0,0.1436636447906494
5,Qlearntab,5,5,0.0,0.0,0.0,0.0,0.1575777530670166
6,Qlearntab,5,6,0.0,0.0,0.0,0.0,0.131702184677124
7,Qlearntab,5,7,0.0,0.0,0.0,0.0,0.1386909484863281
8,Qlearntab,5,8,0.0,0.0,0.0,0.0,0.134639024734497
9,Qlearntab,5,9,0.0,0.0,0.0,0.0,0.13566255569458
10,Qlearntab,5,10,0.0,0.0,0.0,0.0,0.1356360912322998
11,Qlearntab,5,11,0.0,0.0,0.0,0.0,0.1356611251831054
12,Qlearntab,5,12,0.0,0.0,0.0,0.0,0.1306660175323486
13,Qlearntab,5,13,0.0,0.0,0.0,0.0,0.12868332862854
14,Qlearntab,5,14,0.0,0.0,0.0,0.0,0.1306519508361816
15,Qlearntab,5,15,0.0,0.0,0.0,0.0,0.1376302242279052
16,Qlearntab,5,16,0.0,0.0,0.0,0.0,0.1307060718536377
17,Qlearntab,5,17,0.0,0.0,0.0,0.0,0.1326723098754882
18,Qlearntab,5,18,0.0,0.0,0.0,0.0,0.1346840858459472
19,Qlearntab,5,19,0.0,0.0,0.0,0.0,0.1306746006011963
20,Qlearntab,5,20,0.0,0.0,0.0,0.0,0.1336526870727539
21,Qlearntab,5,21,0.0,0.0,0.0,0.0,0.1416523456573486
22,Qlearntab,5,22,0.0,0.0,0.0,0.0,0.1327443122863769
23,Qlearntab,5,23,0.0,0.0,0.0,0.0,0.1326451301574707
24,Qlearntab,5,24,0.0,0.0,0.0,0.0,0.1366403102874755
25,Qlearntab,5,25,0.0,0.0,0.0,0.0,0.1356639862060547
26,Qlearntab,5,26,0.0,0.0,0.0,0.0,0.1436159610748291
27,Qlearntab,5,27,0.0,0.0,0.0,0.0,0.1366331577301025
28,Qlearntab,5,28,0.0,0.0,0.0,0.0,0.1346385478973388
29,Qlearntab,5,29,0.0,0.0,0.0,0.0,0.1286554336547851
30,Qlearntab,5,30,0.0,0.0,0.0,0.0,0.1376304626464843
31,Qlearntab,5,31,0.0,0.0,0.0,0.0,0.134667158126831
32,Qlearntab,5,32,0.0,0.0,0.0,0.0,0.1356377601623535
33,Qlearntab,5,33,0.0,0.0,0.0,0.0,0.1386280059814453
34,Qlearntab,5,34,0.0,0.0,0.0,0.0,0.1296525001525879
35,Qlearntab,5,35,0.0,0.0,0.0,0.0,0.1256968975067138
36,Qlearntab,5,36,0.0,0.0,0.0,0.0,0.1326448917388916
37,Qlearntab,5,37,0.0,0.0,0.0,0.0,0.1316480636596679
38,Qlearntab,5,38,0.0,0.0,0.0,0.0,0.1307106018066406
39,Qlearntab,5,39,0.0,0.0,0.0,0.0,0.129652738571167
40,Qlearntab,5,40,0.0,0.0,0.0,0.0,0.1296992301940918
41,Qlearntab,5,41,0.0,0.0,0.0,0.0,0.1326868534088134
42,Qlearntab,5,42,0.0,0.0,0.0,0.0,0.1257572174072265
43,Qlearntab,5,43,0.0,0.0,0.0,0.0,0.1376149654388427
44,Qlearntab,5,44,0.0,0.0,0.0,0.0,0.1306586265563964
45,Qlearntab,5,45,0.0,0.0,0.0,0.0,0.1296515464782714
46,Qlearntab,5,46,0.0,0.0,0.0,0.0,0.1227476596832275
47,Qlearntab,5,47,0.0,0.0,0.0,0.0,0.135636568069458
48,Qlearntab,5,48,0.0,0.0,0.0,0.0,0.136634349822998
49,Qlearntab,5,49,0.0,0.0,0.0,0.0,0.1316792964935302
50,Qlearntab,5,50,0.0,0.0,0.0,0.0,0.1297028064727783
51,Qlearntab,5,51,0.0,0.0,0.0,0.0,0.128671646118164
52,Qlearntab,5,52,0.0,0.0,0.0,0.0,0.1266624927520752
53,Qlearntab,5,53,0.0,0.0,0.0,0.0,0.1366345882415771
54,Qlearntab,5,54,0.0,0.0,0.0,0.0,0.1336419582366943
55,Qlearntab,5,55,0.0,0.0,0.0,0.0,0.1310231685638427
56,Qlearntab,5,56,0.0,0.0,0.0,0.0,0.1256647109985351
57,Qlearntab,5,57,0.0,0.0,0.0,0.0,0.1266610622406005
58,Qlearntab,5,58,0.0,0.0,0.0,0.0,0.1307544708251953
59,Qlearntab,5,59,0.0,0.0,0.0,0.0,0.1216981410980224
60,Qlearntab,5,60,0.0,0.0,0.0,0.0,0.1287500858306884
61,Qlearntab,5,61,0.0,0.0,0.0,0.0,0.1316530704498291
62,Qlearntab,5,62,0.0,0.0,0.0,0.0,0.1266934871673584
63,Qlearntab,5,63,0.0,0.0,0.0,0.0,0.1306970119476318
64,Qlearntab,5,64,0.0,0.0,0.0,0.0,0.1247391700744628
65,Qlearntab,5,65,0.0,0.0,0.0,0.0,0.1366360187530517
66,Qlearntab,5,66,0.0,0.0,0.0,0.0,0.125662088394165
67,Qlearntab,5,67,0.0,0.0,0.0,0.0,0.1286568641662597
68,Qlearntab,5,68,0.0,0.0,0.0,0.0,0.1257002353668213
69,Qlearntab,5,69,0.0,0.0,0.0,0.0,0.1356816291809082
70,Qlearntab,5,70,0.0,0.0,0.0,0.0,0.1267075538635254
71,Qlearntab,5,71,0.0,0.0,0.0,0.0,0.1257405281066894
72,Qlearntab,5,72,0.0,0.0,0.0,0.0,0.1237101554870605
73,Qlearntab,5,73,0.0,0.0,0.0,0.0,0.128680944442749
74,Qlearntab,5,74,0.0,0.0,0.0,0.0,0.1307249069213867
75,Qlearntab,5,75,0.0,0.0,0.0,0.0,0.1366291046142578
76,Qlearntab,5,76,0.0,0.0,0.0,0.0,0.1326894760131836
77,Qlearntab,5,77,0.0,0.0,0.0,0.0,0.1316473484039306
78,Qlearntab,5,78,0.0,0.0,0.0,0.0,0.1346755027770996
79,Qlearntab,5,79,0.0,0.0,0.0,0.0,0.1256639957427978
80,Qlearntab,5,80,0.0,0.0,0.0,0.0,0.1206769943237304
81,Qlearntab,5,81,0.0,0.0,0.0,0.0,0.1257243156433105
82,Qlearntab,5,82,0.0,0.0,0.0,0.0,0.1256873607635498
83,Qlearntab,5,83,0.0,0.0,0.0,0.0,0.132673978805542
84,Qlearntab,5,84,0.0,0.0,0.0,0.0,0.1306755542755127
85,Qlearntab,5,85,0.0,0.0,0.0,0.0,0.1299490928649902
86,Qlearntab,5,86,0.0,0.0,0.0,0.0,0.1276721954345703
87,Qlearntab,5,87,0.0,0.0,0.0,0.0,0.1277298927307129
88,Qlearntab,5,88,0.0,0.0,0.0,0.0,0.123669147491455
89,Qlearntab,5,89,0.0,0.0,0.0,0.0,0.1286625862121582
90,Qlearntab,5,90,0.0,0.0,0.0,0.0,0.1286554336547851
91,Qlearntab,5,91,0.0,0.0,0.0,0.0,0.1306507587432861
92,Qlearntab,5,92,0.0,0.0,0.0,0.0,0.128657579421997
93,Qlearntab,5,93,0.0,0.0,0.0,0.0,0.1256637573242187
94,Qlearntab,5,94,0.0,0.0,0.0,0.0,0.1296520233154297
95,Qlearntab,5,95,0.0,0.0,0.0,0.0,0.1316466331481933
96,Qlearntab,5,96,0.0,0.0,0.0,0.0,0.1326541900634765
97,Qlearntab,5,97,0.0,0.0,0.0,0.0,0.1346409320831298
98,Qlearntab,5,98,0.0,0.0,0.0,0.0,0.1327152252197265
99,Qlearntab,5,99,0.0,0.0,0.0,0.0,0.1306502819061279
100,Qlearntab,5,100,0.0,0.0,0.0,0.0,0.1296820640563964
101,Qlearntab,5,101,0.0,0.0,0.0,0.0,0.1256914138793945
102,Qlearntab,5,102,0.0,0.0,0.0,0.0,0.1266851425170898
103,Qlearntab,5,103,0.0,0.0,0.0,0.0,0.1257228851318359
104,Qlearntab,5,104,0.0,0.0,0.0,0.0,0.1296536922454834
105,Qlearntab,5,105,0.0,0.0,0.0,0.0,0.1257283687591552
106,Qlearntab,5,106,0.0,0.0,0.0,0.0,0.1336786746978759
107,Qlearntab,5,107,0.0,0.0,0.0,0.0,0.1257286071777343
108,Qlearntab,5,108,0.0,0.0,0.0,0.0,0.1246709823608398
109,Qlearntab,5,109,0.0,0.0,0.0,0.0,0.1316666603088379
110,Qlearntab,5,110,0.0,0.0,0.0,0.0,0.132683515548706
111,Qlearntab,5,111,0.0,0.0,0.0,0.0,0.1266617774963379
112,Qlearntab,5,112,0.0,0.0,0.0,0.0,0.1226708889007568
113,Qlearntab,5,113,0.0,0.0,0.0,0.0,0.1356966495513916
114,Qlearntab,5,114,0.0,0.0,0.0,0.0,0.1306512355804443
115,Qlearntab,5,115,0.0,0.0,0.0,0.0,0.1267178058624267
116,Qlearntab,5,116,0.0,0.0,0.0,0.0,0.1306352615356445
117,Qlearntab,5,117,0.0,0.0,0.0,0.0,0.1296226978302002
118,Qlearntab,5,118,0.0,0.0,0.0,0.0,0.1287174224853515
119,Qlearntab,5,119,0.0,0.0,0.0,0.0,0.1306605339050293
120,Qlearntab,5,120,0.0,0.0,0.0,0.0,0.1326568126678466
121,Qlearntab,5,121,0.0,0.0,0.0,0.0,0.1246664524078369
122,Qlearntab,5,122,0.0,0.0,0.0,0.0,0.125662088394165
123,Qlearntab,5,123,0.0,0.0,0.0,0.0,0.1296536922454834
124,Qlearntab,5,124,0.0,0.0,0.0,0.0,0.1267192363739013
125,Qlearntab,5,125,0.0,0.0,0.0,0.0,0.1257076263427734
126,Qlearntab,5,126,0.0,0.0,0.0,0.0,0.133671760559082
127,Qlearntab,5,127,0.0,0.0,0.0,0.0,0.1276807785034179
128,Qlearntab,5,128,0.0,0.0,0.0,0.0,0.1296765804290771
129,Qlearntab,5,129,0.0,0.0,0.0,0.0,0.1336495876312255
130,Qlearntab,5,130,0.0,0.0,0.0,0.0,0.1316845417022705
131,Qlearntab,5,131,0.0,0.0,0.0,0.0,0.1327061653137207
132,Qlearntab,5,132,0.0,0.0,0.0,0.0,0.1256933212280273
133,Qlearntab,5,133,0.0,0.0,0.0,0.0,0.1247162818908691
134,Qlearntab,5,134,0.0,0.0,0.0,0.0,0.1286947727203369
135,Qlearntab,5,135,0.0,0.0,0.0,0.0,0.1277027130126953
136,Qlearntab,5,136,0.0,0.0,0.0,0.0,0.1257181167602539
137,Qlearntab,5,137,0.0,0.0,0.0,0.0,0.1287429332733154
138,Qlearntab,5,138,0.0,0.0,0.0,0.0,0.1287848949432373
139,Qlearntab,5,139,0.0,0.0,0.0,0.0,0.1276581287384033
140,Qlearntab,5,140,0.0,0.0,0.0,0.0,0.130659818649292
141,Qlearntab,5,141,0.0,0.0,0.0,0.0,0.1306509971618652
142,Qlearntab,5,142,0.0,0.0,0.0,0.0,0.1267180442810058
143,Qlearntab,5,143,0.0,0.0,0.0,0.0,0.1196799278259277
144,Qlearntab,5,144,0.0,0.0,0.0,0.0,0.1340742111206054
145,Qlearntab,5,145,0.0,0.0,0.0,0.0,0.1316568851470947
146,Qlearntab,5,146,0.0,0.0,0.0,0.0,0.1227262020111084
147,Qlearntab,5,147,0.0,0.0,0.0,0.0,0.123669147491455
148,Qlearntab,5,148,0.0,0.0,0.0,0.0,0.1287550926208496
149,Qlearntab,5,149,0.0,0.0,0.0,0.0,0.1295936107635498
150,Qlearntab,5,150,0.0,0.0,0.0,0.0,0.1316714286804199
151,Qlearntab,5,151,0.0,0.0,0.0,0.0,0.1326627731323242
152,Qlearntab,5,152,0.0,0.0,0.0,0.0,0.1337051391601562
153,Qlearntab,5,153,0.0,0.0,0.0,0.0,0.1336572170257568
154,Qlearntab,5,154,0.0,0.0,0.0,0.0,0.132652997970581
155,Qlearntab,5,155,0.0,0.0,0.0,0.0,0.1296522617340088
156,Qlearntab,5,156,0.0,0.0,0.0,0.0,0.1307315826416015
157,Qlearntab,5,157,0.0,0.0,0.0,0.0,0.1276829242706298
158,Qlearntab,5,158,0.0,0.0,0.0,0.0,0.1296589374542236
159,Qlearntab,5,159,0.0,0.0,0.0,0.0,0.1246848106384277
160,Qlearntab,5,160,0.0,0.0,0.0,0.0,0.1206767559051513
161,Qlearntab,5,161,0.0,0.0,0.0,0.0,0.1257007122039795
162,Qlearntab,5,162,0.0,0.0,0.0,0.0,0.1306488513946533
163,Qlearntab,5,163,0.0,0.0,0.0,0.0,0.1286818981170654
164,Qlearntab,5,164,0.0,0.0,0.0,0.0,0.1306884288787841
165,Qlearntab,5,165,0.0,0.0,0.0,0.0,0.1286907196044922
166,Qlearntab,5,166,0.0,0.0,0.0,0.0,0.1356494426727295
167,Qlearntab,5,167,0.0,0.0,0.0,0.0,0.1276814937591552
168,Qlearntab,5,168,0.0,0.0,0.0,0.0,0.1316900253295898
169,Qlearntab,5,169,0.0,0.0,0.0,0.0,0.1307053565979004
170,Qlearntab,5,170,0.0,0.0,0.0,0.0,0.1304409503936767
171,Qlearntab,5,171,0.0,0.0,0.0,0.0,0.1316556930541992
172,Qlearntab,5,172,0.0,0.0,0.0,0.0,0.125718355178833
173,Qlearntab,5,173,0.0,0.0,0.0,0.0,0.1286556720733642
174,Qlearntab,5,174,0.0,0.0,0.0,0.0,0.129662275314331
175,Qlearntab,5,175,0.0,0.0,0.0,0.0,0.1267330646514892
176,Qlearntab,5,176,0.0,0.0,0.0,0.0,0.1266603469848632
177,Qlearntab,5,177,0.0,0.0,0.0,0.0,0.1286940574645996
178,Qlearntab,5,178,0.0,0.0,0.0,0.0,0.1266624927520752
179,Qlearntab,5,179,0.0,0.0,0.0,0.0,0.1287055015563964
180,Qlearntab,5,180,0.0,0.0,0.0,0.0,0.1306502819061279
181,Qlearntab,5,181,0.0,0.0,0.0,0.0,0.1276583671569824
182,Qlearntab,5,182,0.0,0.0,0.0,0.0,0.1327693462371826
183,Qlearntab,5,183,0.0,0.0,0.0,0.0,0.127701997756958
184,Qlearntab,5,184,0.0,0.0,0.0,0.0,0.1286654472351074
185,Qlearntab,5,185,0.0,0.0,0.0,0.0,0.1336524486541748
186,Qlearntab,5,186,0.0,0.0,0.0,0.0,0.1287682056427002
187,Qlearntab,5,187,0.0,0.0,0.0,0.0,0.1286892890930175
188,Qlearntab,5,188,0.0,0.0,0.0,0.0,0.1296539306640625
