,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,20,0,,,-0.0030000000000000005,9.949321482592773e-20,0.013963222503662099
1,Qlearntab,20,1,-0.0030000000000000005,9.949321482592773e-20,-0.006000000000000001,1.9898642965185547e-19,0.0129649639129638
2,Qlearntab,20,2,-0.0030000000000000005,9.949321482592773e-20,-0.009000000000000001,3.9797285930371094e-19,0.0139627456665039
3,Qlearntab,20,3,-0.003000000000000001,9.949321482592773e-20,-0.012000000000000002,3.9797285930371094e-19,0.0119693279266357
4,Qlearntab,20,4,-0.0030000000000000005,9.949321482592773e-20,-0.015000000000000003,7.959457186074219e-19,0.0129652023315429
5,Qlearntab,20,5,-0.0030000000000000005,9.949321482592773e-20,-0.018000000000000002,7.959457186074219e-19,0.01097083091735835
6,Qlearntab,20,6,-0.003,9.949321482592773e-20,-0.0209999999999999,0.0,0.012466907501220651
7,Qlearntab,20,7,-0.003,9.949321482592773e-20,-0.023999999999999903,7.959457186074219e-19,0.01196825504302975
8,Qlearntab,20,8,-0.0030000000000000005,9.949321482592773e-20,-0.026999999999999903,7.959457186074219e-19,0.0119678974151611
9,Qlearntab,20,9,-0.0030000000000000005,9.949321482592773e-20,-0.0299999999999999,0.0,0.0119667053222656
10,Qlearntab,20,10,-0.0030000000000000005,9.949321482592773e-20,-0.032999999999999904,1.5918914372148438e-18,0.0099732875823974
11,Qlearntab,20,11,-0.0030000000000000005,9.949321482592773e-20,-0.036000000000000004,1.5918914372148438e-18,0.0099737644195556
12,Qlearntab,20,12,-0.003000000000000001,9.949321482592773e-20,-0.03900000000000001,1.5918914372148438e-18,0.00997245311737055
13,Qlearntab,20,13,-0.003000000000000001,9.949321482592773e-20,-0.04200000000000001,1.5918914372148438e-18,0.01097023487091055
14,Qlearntab,20,14,-0.003000000000000001,9.949321482592773e-20,-0.045000000000000005,1.5918914372148438e-18,0.0109703540802001
15,Qlearntab,20,15,-0.0030000000000000014,9.949321482592773e-20,-0.04800000000000001,1.5918914372148438e-18,0.009974241256713801
16,Qlearntab,20,16,-0.0030000000000000005,9.949321482592773e-20,-0.051000000000000004,1.5918914372148438e-18,0.0099742412567138
17,Qlearntab,20,17,-0.0030000000000000005,9.949321482592773e-20,-0.054000000000000006,1.5918914372148438e-18,0.00995957851409905
18,Qlearntab,20,18,-0.003000000000000001,9.949321482592773e-20,-0.056999999999999995,1.5918914372148438e-18,0.00997221469879145
19,Qlearntab,20,19,-0.003000000000000001,9.949321482592773e-20,-0.06000000000000001,3.1837828744296875e-18,0.009972691535949652
20,Qlearntab,20,20,-0.003000000000000001,9.949321482592773e-20,-0.06299999999999999,3.1837828744296875e-18,0.009971737861633249
21,Qlearntab,20,21,-0.003000000000000001,9.949321482592773e-20,-0.06600000000000002,3.1837828744296875e-18,0.0103693008422851
22,Qlearntab,20,22,-0.0030000000000000014,9.949321482592773e-20,-0.06899999999999999,3.1837828744296875e-18,0.00997459888458245
23,Qlearntab,20,23,-0.0030000000000000014,9.949321482592773e-20,-0.07200000000000001,3.1837828744296875e-18,0.009998440742492651
24,Qlearntab,20,24,-0.003000000000000001,9.949321482592773e-20,-0.07499999999999998,3.1837828744296875e-18,0.01296484470367425
25,Qlearntab,20,25,-0.003000000000000001,9.949321482592773e-20,-0.07800000000000001,3.1837828744296875e-18,0.010020494461059501
26,Qlearntab,20,26,-0.003000000000000001,9.949321482592773e-20,-0.08099999999999999,3.1837828744296875e-18,0.0103267431259155
27,Qlearntab,20,27,-0.003000000000000001,9.949321482592773e-20,-0.08400000000000002,3.1837828744296875e-18,0.0099740028381347
28,Qlearntab,20,28,-0.003000000000000001,9.949321482592773e-20,-0.087,0.0,0.01000642776489255
29,Qlearntab,20,29,-0.0030000000000000014,9.949321482592773e-20,-0.09000000000000001,3.1837828744296875e-18,0.01036536693572995
