,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,0,50,-0.05100000000000004,-0.05100000000000004,0.11269807815551758,"['examine cutlery drawer', 'examine fridge', 'open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge']",1919.948902444399,0.2989177802342206
1,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,1,50,-0.05100000000000004,-0.10200000000000008,0.10073041915893555,"['examine cutlery drawer', 'examine fridge', 'open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge']",1919.948902444399,0.2989177802342206
2,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,2,50,-0.05100000000000004,-0.1530000000000001,0.08975911140441895,"['examine cutlery drawer', 'examine fridge', 'open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge']",1919.948902444399,0.2989177802342206
3,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,3,50,-0.05100000000000004,-0.20400000000000015,0.09075665473937988,"['examine cutlery drawer', 'examine fridge', 'open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge']",1919.948902444399,0.2989177802342206
4,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,4,50,-0.05100000000000004,-0.25500000000000017,0.08975934982299805,"['examine cutlery drawer', 'examine fridge', 'open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge']",1919.948902444399,0.2989177802342206
5,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,5,50,-0.05100000000000004,-0.3060000000000002,0.08477330207824707,"['examine cutlery drawer', 'examine fridge', 'open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge']",1919.948902444399,0.2989177802342206
6,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,6,50,-0.05100000000000004,-0.35700000000000026,0.08576822280883789,"['examine cutlery drawer', 'examine fridge', 'open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge']",1919.948902444399,0.2989177802342206
7,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,7,50,-0.05100000000000004,-0.4080000000000003,0.07479977607727051,"['examine cutlery drawer', 'examine fridge', 'open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge']",1919.948902444399,0.2989177802342206
8,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,8,50,-0.05100000000000004,-0.45900000000000035,0.08178043365478516,"['examine cutlery drawer', 'examine fridge', 'open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge']",1919.948902444399,0.2989177802342206
9,"Qlearntab_Language_{'alpha': 0.1, 'gamma': 0.9, 'epsilon': 0.2, 'epsilon_step': 0}",,9,50,-0.05100000000000004,-0.5100000000000003,0.07779264450073242,"['examine cutlery drawer', 'examine fridge', 'open fridge', 'take chicken wing', 'cook chicken wing in toaster', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge', 'examine fridge']",1919.948902444399,0.2989177802342206
