,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,20,0,,,-0.051000000000000004,1.5918914372148438e-18,0.11818397045135495
1,Qlearntab,20,1,-0.051000000000000004,1.5918914372148438e-18,-0.10200000000000001,3.1837828744296875e-18,0.09873545169830315
2,Qlearntab,20,2,-0.051000000000000004,1.5918914372148438e-18,-0.15300000000000008,6.367565748859375e-18,0.0952457189559936
3,Qlearntab,20,3,-0.051000000000000004,1.5918914372148438e-18,-0.2040000000000001,0.0,0.095244288444519
4,Qlearntab,20,4,-0.051000000000000004,1.5918914372148438e-18,-0.25500000000000006,1.273513149771875e-17,0.09275162220001215
5,Qlearntab,20,5,-0.05100000000000001,1.5918914372148438e-18,-0.30600000000000016,1.273513149771875e-17,0.08975994586944575
6,Qlearntab,20,6,-0.051000000000000004,1.5918914372148438e-18,-0.3570000000000002,0.0,0.08576858043670649
7,Qlearntab,20,7,-0.051000000000000004,1.5918914372148438e-18,-0.40800000000000025,1.273513149771875e-17,0.07878851890563959
8,Qlearntab,20,8,-0.051000000000000004,1.5918914372148438e-18,-0.45900000000000024,1.273513149771875e-17,0.08078348636627194
9,Qlearntab,20,9,-0.051000000000000004,1.5918914372148438e-18,-0.5100000000000002,2.54702629954375e-17,0.0757968425750732
10,Qlearntab,20,10,-0.05100000000000001,1.5918914372148438e-18,-0.5610000000000003,2.54702629954375e-17,0.07878887653350825
11,Qlearntab,20,11,-0.05100000000000001,1.5918914372148438e-18,-0.6120000000000003,2.54702629954375e-17,0.0762950181961059
12,Qlearntab,20,12,-0.05100000000000001,0.0,-0.6630000000000005,0.0,0.07978618144989005
13,Qlearntab,20,13,-0.05100000000000001,0.0,-0.7140000000000005,0.0,0.07579576969146726
14,Qlearntab,20,14,-0.05100000000000001,0.0,-0.7650000000000006,0.0,0.07927322387695304
15,Qlearntab,20,15,-0.051000000000000024,1.5918914372148438e-18,-0.8160000000000005,2.54702629954375e-17,0.0773062705993652
16,Qlearntab,20,16,-0.051000000000000004,1.5918914372148438e-18,-0.8670000000000007,0.0,0.07581055164337155
17,Qlearntab,20,17,-0.051000000000000004,1.5918914372148438e-18,-0.9180000000000007,2.54702629954375e-17,0.076295256614685
18,Qlearntab,20,18,-0.05100000000000001,1.5918914372148438e-18,-0.9690000000000009,2.54702629954375e-17,0.0787901878356933
19,Qlearntab,20,19,-0.05100000000000001,1.5918914372148438e-18,-1.0200000000000007,5.0940525990875e-17,0.07581520080566401
20,Qlearntab,20,20,-0.05100000000000001,1.5918914372148438e-18,-1.0710000000000008,5.0940525990875e-17,0.07680749893188471
21,Qlearntab,20,21,-0.051000000000000004,1.5918914372148438e-18,-1.1220000000000003,5.0940525990875e-17,0.0762947797775268
22,Qlearntab,20,22,-0.051000000000000004,1.5918914372148438e-18,-1.1730000000000007,5.0940525990875e-17,0.07779192924499509
23,Qlearntab,20,23,-0.050999999999999976,3.1837828744296875e-18,-1.2240000000000004,0.0,0.0747988224029541
24,Qlearntab,20,24,-0.051000000000000004,1.5918914372148438e-18,-1.275,1.0188105198175e-16,0.07579588890075681
25,Qlearntab,20,25,-0.051000000000000004,1.5918914372148438e-18,-1.3260000000000003,0.0,0.07679355144500724
26,Qlearntab,20,26,-0.051000000000000004,1.5918914372148438e-18,-1.377,5.0940525990875e-17,0.07630050182342525
27,Qlearntab,20,27,-0.050999999999999976,3.1837828744296875e-18,-1.4280000000000004,5.0940525990875e-17,0.0757966041564941
28,Qlearntab,20,28,-0.050999999999999976,3.1837828744296875e-18,-1.4789999999999999,5.0940525990875e-17,0.07579696178436275
29,Qlearntab,20,29,-0.050999999999999976,3.1837828744296875e-18,-1.5300000000000002,5.0940525990875e-17,0.07529759407043454
30,Qlearntab,20,30,-0.050999999999999976,1.5918914372148438e-18,-1.581,0.0,0.07779049873352051
31,Qlearntab,20,31,-0.050999999999999976,1.5918914372148438e-18,-1.6320000000000001,5.0940525990875e-17,0.0753177404403686
32,Qlearntab,20,32,-0.051000000000000004,1.5918914372148438e-18,-1.6829999999999998,0.0,0.0762954950332641
33,Qlearntab,20,33,-0.051000000000000004,1.5918914372148438e-18,-1.7339999999999995,5.0940525990875e-17,0.07579720020294185
34,Qlearntab,20,34,-0.050999999999999976,3.1837828744296875e-18,-1.7849999999999995,5.0940525990875e-17,0.07679331302642815
35,Qlearntab,20,35,-0.050999999999999976,3.1837828744296875e-18,-1.8359999999999999,5.0940525990875e-17,0.07828950881958005
36,Qlearntab,20,36,-0.050999999999999976,3.1837828744296875e-18,-1.887,0.0,0.076296329498291
37,Qlearntab,20,37,-0.050999999999999976,3.1837828744296875e-18,-1.938,1.0188105198175e-16,0.07580983638763425
38,Qlearntab,20,38,-0.050999999999999976,3.1837828744296875e-18,-1.9889999999999994,5.0940525990875e-17,0.07779216766357419
39,Qlearntab,20,39,-0.050999999999999976,1.5918914372148438e-18,-2.04,0.0,0.07632446289062494
40,Qlearntab,20,40,-0.05100000000000001,1.5918914372148438e-18,-2.091,0.0,0.07679402828216544
41,Qlearntab,20,41,-0.05100000000000001,1.5918914372148438e-18,-2.1420000000000003,1.0188105198175e-16,0.07581079006195066
42,Qlearntab,20,42,-0.05100000000000001,0.0,-2.1929999999999996,1.0188105198175e-16,0.0787882804870605
43,Qlearntab,20,43,-0.05100000000000001,0.0,-2.244,0.0,0.0752996206283569
44,Qlearntab,20,44,-0.051000000000000024,1.5918914372148438e-18,-2.295000000000001,1.0188105198175e-16,0.07679498195648185
45,Qlearntab,20,45,-0.051000000000000024,1.5918914372148438e-18,-2.346000000000001,1.0188105198175e-16,0.07780647277832026
46,Qlearntab,20,46,-0.051000000000000024,0.0,-2.3970000000000002,1.0188105198175e-16,0.07779109477996825
47,Qlearntab,20,47,-0.051000000000000024,0.0,-2.448000000000001,0.0,0.076794147491455
48,Qlearntab,20,48,-0.051000000000000004,1.5918914372148438e-18,-2.4990000000000014,1.0188105198175e-16,0.07679283618926995
49,Qlearntab,20,49,-0.05100000000000001,1.5918914372148438e-18,-2.5500000000000016,1.0188105198175e-16,0.07481181621551511
50,Qlearntab,20,50,-0.05100000000000001,1.5918914372148438e-18,-2.601000000000001,1.0188105198175e-16,0.07680940628051755
51,Qlearntab,20,51,-0.05100000000000001,0.0,-2.652000000000001,0.0,0.09024381637573235
52,Qlearntab,20,52,-0.05100000000000001,0.0,-2.703000000000002,1.0188105198175e-16,0.08776509761810294
53,Qlearntab,20,53,-0.05100000000000001,0.0,-2.7540000000000022,1.0188105198175e-16,0.0867676734924316
54,Qlearntab,20,54,-0.051000000000000024,1.5918914372148438e-18,-2.8050000000000015,1.0188105198175e-16,0.08676779270172115
55,Qlearntab,20,55,-0.051000000000000024,1.5918914372148438e-18,-2.856000000000002,0.0,0.0827783346176147
56,Qlearntab,20,56,-0.051000000000000004,1.5918914372148438e-18,-2.9070000000000027,1.0188105198175e-16,0.0827791690826416
57,Qlearntab,20,57,-0.05100000000000001,1.5918914372148438e-18,-2.958000000000003,1.0188105198175e-16,0.08277833461761475
58,Qlearntab,20,58,-0.05100000000000001,1.5918914372148438e-18,-3.009000000000002,1.0188105198175e-16,0.0812820196151733
59,Qlearntab,20,59,-0.05100000000000001,1.5918914372148438e-18,-3.0600000000000027,0.0,0.082779049873352
60,Qlearntab,20,60,-0.05100000000000001,0.0,-3.1110000000000033,1.0188105198175e-16,0.08178138732910151
61,Qlearntab,20,61,-0.05100000000000001,0.0,-3.1620000000000035,1.0188105198175e-16,0.08676731586456295
62,Qlearntab,20,62,-0.05100000000000001,0.0,-3.213000000000003,0.0,0.08676779270172115
63,Qlearntab,20,63,-0.051000000000000024,1.5918914372148438e-18,-3.264000000000004,0.0,0.0827778577804565
64,Qlearntab,20,64,-0.051000000000000004,1.5918914372148438e-18,-3.3150000000000035,0.0,0.08377647399902341
65,Qlearntab,20,65,-0.051000000000000004,1.5918914372148438e-18,-3.3660000000000045,1.0188105198175e-16,0.0792884826660156
66,Qlearntab,20,66,-0.05100000000000001,1.5918914372148438e-18,-3.417000000000004,0.0,0.07928633689880366
67,Qlearntab,20,67,-0.05100000000000001,1.5918914372148438e-18,-3.4680000000000044,1.0188105198175e-16,0.0752984285354614
68,Qlearntab,20,68,-0.05100000000000001,1.5918914372148438e-18,-3.519000000000004,0.0,0.0747988224029541
69,Qlearntab,20,69,-0.05100000000000001,0.0,-3.5700000000000047,1.0188105198175e-16,0.07380270957946769
70,Qlearntab,20,70,-0.05100000000000001,0.0,-3.621000000000005,0.0,0.07679235935211175
71,Qlearntab,20,71,-0.05100000000000001,0.0,-3.6720000000000055,2.037621039635e-16,0.07730734348297115
72,Qlearntab,20,72,-0.051000000000000004,1.5918914372148438e-18,-3.723000000000004,2.037621039635e-16,0.0752981901168823
73,Qlearntab,20,73,-0.051000000000000004,1.5918914372148438e-18,-3.7740000000000045,1.0188105198175e-16,0.07280623912811275
74,Qlearntab,20,74,-0.05100000000000001,1.5918914372148438e-18,-3.825000000000005,0.0,0.07479977607727051
75,Qlearntab,20,75,-0.05100000000000001,1.5918914372148438e-18,-3.8760000000000057,1.0188105198175e-16,0.0738165378570556
76,Qlearntab,20,76,-0.05100000000000001,1.5918914372148438e-18,-3.9270000000000054,1.0188105198175e-16,0.07380259037017815
77,Qlearntab,20,77,-0.05100000000000001,1.5918914372148438e-18,-3.978000000000006,1.0188105198175e-16,0.0743002891540527
78,Qlearntab,20,78,-0.05100000000000001,0.0,-4.029000000000006,2.037621039635e-16,0.0757968425750732
79,Qlearntab,20,79,-0.05100000000000001,0.0,-4.080000000000007,4.07524207927e-16,0.0757968425750732
80,Qlearntab,20,80,-0.05100000000000001,1.5918914372148438e-18,-4.131000000000005,2.037621039635e-16,0.07579624652862545
81,Qlearntab,20,81,-0.05100000000000001,1.5918914372148438e-18,-4.182000000000005,2.037621039635e-16,0.07380282878875724
82,Qlearntab,20,82,-0.05100000000000001,1.5918914372148438e-18,-4.233000000000006,0.0,0.07479977607727051
83,Qlearntab,20,83,-0.05100000000000001,1.5918914372148438e-18,-4.284000000000006,0.0,0.07579791545867914
84,Qlearntab,20,84,-0.05100000000000001,0.0,-4.335000000000006,0.0,0.0797855854034423
85,Qlearntab,20,85,-0.05100000000000001,0.0,-4.386000000000007,2.037621039635e-16,0.07629132270812986
86,Qlearntab,20,86,-0.05100000000000001,0.0,-4.437000000000008,2.037621039635e-16,0.08028495311737055
87,Qlearntab,20,87,-0.05100000000000001,0.0,-4.488000000000005,4.07524207927e-16,0.08625566959381101
88,Qlearntab,20,88,-0.05100000000000001,1.5918914372148438e-18,-4.539000000000006,2.037621039635e-16,0.07928729057312005
89,Qlearntab,20,89,-0.05100000000000001,1.5918914372148438e-18,-4.590000000000006,2.037621039635e-16,0.07629680633544915
90,Qlearntab,20,90,-0.05100000000000001,0.0,-4.641000000000007,0.0,0.07280433177947995
91,Qlearntab,20,91,-0.05100000000000001,0.0,-4.692000000000007,0.0,0.0738158226013183
92,Qlearntab,20,92,-0.05100000000000001,0.0,-4.743000000000007,0.0,0.07431149482727051
