,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,0,100,0.5,0.5,0.207444429397583,"['open fridge', 'examine trash can', 'examine cookbook', 'take chicken wing', 'cook chicken wing in toaster', 'read cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook']",1372.2850730825874,0.3750437477678566
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,1,100,0.5,1.0,0.198469877243042,"['open fridge', 'examine trash can', 'examine cookbook', 'take chicken wing', 'cook chicken wing in toaster', 'read cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook']",1372.2850730825874,0.3750437477678566
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,2,100,0.5,1.5,0.19448089599609375,"['open fridge', 'examine trash can', 'examine cookbook', 'take chicken wing', 'cook chicken wing in toaster', 'read cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook']",1372.2850730825874,0.3750437477678566
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,3,100,0.5,2.0,0.18452811241149902,"['open fridge', 'examine trash can', 'examine cookbook', 'take chicken wing', 'cook chicken wing in toaster', 'read cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook']",1372.2850730825874,0.3750437477678566
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,4,100,0.5,2.5,0.1665959358215332,"['open fridge', 'examine trash can', 'examine cookbook', 'take chicken wing', 'cook chicken wing in toaster', 'read cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook']",1372.2850730825874,0.3750437477678566
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,5,100,0.5,3.0,0.16356945037841797,"['open fridge', 'examine trash can', 'examine cookbook', 'take chicken wing', 'cook chicken wing in toaster', 'read cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook']",1372.2850730825874,0.3750437477678566
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,6,100,0.5,3.5,0.1655571460723877,"['open fridge', 'examine trash can', 'examine cookbook', 'take chicken wing', 'cook chicken wing in toaster', 'read cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook']",1372.2850730825874,0.3750437477678566
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,7,100,0.5,4.0,0.15755033493041992,"['open fridge', 'examine trash can', 'examine cookbook', 'take chicken wing', 'cook chicken wing in toaster', 'read cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook']",1372.2850730825874,0.3750437477678566
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,8,100,0.5,4.5,0.16956710815429688,"['open fridge', 'examine trash can', 'examine cookbook', 'take chicken wing', 'cook chicken wing in toaster', 'read cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook']",1372.2850730825874,0.3750437477678566
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.1, 'epsilon_step': 0}",,9,100,0.5,5.0,0.19248580932617188,"['open fridge', 'examine trash can', 'examine cookbook', 'take chicken wing', 'cook chicken wing in toaster', 'read cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook', 'examine cookbook']",1372.2850730825874,0.3750437477678566
