,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,20,0,,,0.5,0.0,0.21143555641174316
1,Qlearntab,20,1,0.5,0.0,1.0,0.0,0.19799876213073725
2,Qlearntab,20,2,0.5,0.0,1.5,0.0,0.19398069381713867
3,Qlearntab,20,3,0.5,0.0,2.0,0.0,0.18500328063964838
4,Qlearntab,20,4,0.5,0.0,2.5,0.0,0.175041913986206
5,Qlearntab,20,5,0.5,0.0,3.0,0.0,0.1670842170715332
6,Qlearntab,20,6,0.5,0.0,3.5,0.0,0.16858160495758054
7,Qlearntab,20,7,0.5,0.0,4.0,0.0,0.16554665565490714
8,Qlearntab,20,8,0.5,0.0,4.5,0.0,0.16456925868988037
9,Qlearntab,20,9,0.5,0.0,5.0,0.0,0.1680734157562255
10,Qlearntab,20,10,0.5,0.0,5.5,0.0,0.16156780719757075
11,Qlearntab,20,11,0.5,0.0,6.0,0.0,0.16459250450134277
12,Qlearntab,20,12,0.5,0.0,6.5,0.0,0.1640632152557373
13,Qlearntab,20,13,0.5,0.0,7.0,0.0,0.16368865966796875
14,Qlearntab,20,14,0.5,0.0,7.5,0.0,0.16262722015380854
15,Qlearntab,20,15,0.5,0.0,8.0,0.0,0.1645783185958862
16,Qlearntab,20,16,0.5,0.0,8.5,0.0,0.1601488590240478
17,Qlearntab,20,17,0.5,0.0,9.0,0.0,0.16555702686309814
18,Qlearntab,20,18,0.5,0.0,9.5,0.0,0.16310346126556396
19,Qlearntab,20,19,0.5,0.0,10.0,0.0,0.1590746641159057
20,Qlearntab,20,20,0.5,0.0,10.5,0.0,0.1610920429229736
21,Qlearntab,20,21,0.5,0.0,11.0,0.0,0.16407334804534907
22,Qlearntab,20,22,0.5,0.0,11.5,0.0,0.16310334205627436
23,Qlearntab,20,23,0.5,0.0,12.0,0.0,0.16058981418609614
24,Qlearntab,20,24,0.5,0.0,12.5,0.0,0.1650586128234863
25,Qlearntab,20,25,0.5,0.0,13.0,0.0,0.16207408905029294
26,Qlearntab,20,26,0.5,0.0,13.5,0.0,0.182013988494873
27,Qlearntab,20,27,0.5,0.0,14.0,0.0,0.172040581703186
28,Qlearntab,20,28,0.5,0.0,14.5,0.0,0.17404723167419428
29,Qlearntab,20,29,0.5,0.0,15.0,0.0,0.17060482501983634
30,Qlearntab,20,30,0.5,0.0,15.5,0.0,0.1655434370040893
31,Qlearntab,20,31,0.5,0.0,16.0,0.0,0.16811001300811765
32,Qlearntab,20,32,0.5,0.0,16.5,0.0,0.16462683677673334
33,Qlearntab,20,33,0.5,0.0,17.0,0.0,0.16131412982940668
34,Qlearntab,20,34,0.5,0.0,17.5,0.0,0.16311097145080566
35,Qlearntab,20,35,0.5,0.0,18.0,0.0,0.15907943248748774
36,Qlearntab,20,36,0.5,0.0,18.5,0.0,0.15713751316070557
37,Qlearntab,20,37,0.5,0.0,19.0,0.0,0.15908539295196525
38,Qlearntab,20,38,0.5,0.0,19.5,0.0,0.15708005428314203
39,Qlearntab,20,39,0.5,0.0,20.0,0.0,0.16112053394317621
40,Qlearntab,20,40,0.5,0.0,20.5,0.0,0.16209709644317621
41,Qlearntab,20,41,0.5,0.0,21.0,0.0,0.16108620166778564
42,Qlearntab,20,42,0.5,0.0,21.5,0.0,0.15758788585662842
43,Qlearntab,20,43,0.5,0.0,22.0,0.0,0.15958213806152338
44,Qlearntab,20,44,0.5,0.0,22.5,0.0,0.15858221054077146
45,Qlearntab,20,45,0.5,0.0,23.0,0.0,0.158110499382019
46,Qlearntab,20,46,0.5,0.0,23.5,0.0,0.16653192043304435
47,Qlearntab,20,47,0.5,0.0,24.0,0.0,0.1725537776947021
48,Qlearntab,20,48,0.5,0.0,24.5,0.0,0.16507279872894282
49,Qlearntab,20,49,0.5,0.0,25.0,0.0,0.16361379623413086
50,Qlearntab,20,50,0.5,0.0,25.5,0.0,0.15857040882110596
51,Qlearntab,20,51,0.5,0.0,26.0,0.0,0.15960943698883054
52,Qlearntab,20,52,0.5,0.0,26.5,0.0,0.16606688499450678
53,Qlearntab,20,53,0.5,0.0,27.0,0.0,0.16805028915405268
54,Qlearntab,20,54,0.5,0.0,27.5,0.0,0.16106927394866938
55,Qlearntab,20,55,0.5,0.0,28.0,0.0,0.15711188316345215
56,Qlearntab,20,56,0.5,0.0,28.5,0.0,0.15760445594787595
57,Qlearntab,20,57,0.5,0.0,29.0,0.0,0.1595963239669799
58,Qlearntab,20,58,0.5,0.0,29.5,0.0,0.15909767150878906
59,Qlearntab,20,59,0.5,0.0,30.0,0.0,0.15912401676177976
60,Qlearntab,20,60,0.5,0.0,30.5,0.0,0.15709352493286124
61,Qlearntab,20,61,0.5,0.0,31.0,0.0,0.15912687778472895
62,Qlearntab,20,62,0.5,0.0,31.5,0.0,0.15859889984130854
63,Qlearntab,20,63,0.5,0.0,32.0,0.0,0.1565979719161987
64,Qlearntab,20,64,0.5,0.0,32.5,0.0,0.15410339832305905
